Open,High,Low,Close,Volume,Returns,Volume_MA_20,Price_MA_20,Price_MA_5,Volatility_20,RSI,ticker,date,sentiment_mean,sentiment_std,news_count,sentiment_pos_mean,sentiment_pos_max,sentiment_neg_mean,sentiment_neg_max,sentiment_neutral_mean,returns_1d,returns_5d,volatility_5d,volume_ratio,sentiment_1d_lag,sentiment_3d_avg,sentiment_5d_avg,news_count_3d,price_above_ma20,price_above_ma5,rsi_overbought,rsi_oversold,target_1d,target_5d,target_1d_binary,target_significant,predicted_signal,prediction_probability
141.95730426900835,142.01728800977313,135.78872709087477,135.98867797851562,344941900,-0.0417752741650541,227297205.0,142.62114486694335,143.474951171875,0.0264019174027396,45.59457263849278,NVDA,2024-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032181118074263,0.0016053674493962,0.0303469026773917,1.517580913500454,0.0,-0.2079341808954874,-0.1247605085372924,1.0,0,0,0,0,0.0066166944601719,0.0310850951002377,1,0,0,0.3813708292511901
137.66829270199315,139.2679304177918,135.6387613125482,136.8884735107422,190287700,0.0066166944601719,228931910.0,142.40469512939453,141.4574188232422,0.0264222169059006,38.95811540459017,NVDA,2024-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0417752741650541,-0.0272806873119132,0.0357576838737471,0.8311978002542328,0.0,0.0,-0.1247605085372924,0.0,0,0,0,0,-0.0115396924108609,0.059260923743804,0,0,1,0.6903634308267335
134.97889681216265,137.1883944813901,131.7696447344509,135.30882263183594,226370900,-0.0115396924108609,231279550.0,142.20474090576172,139.3479034423828,0.0263773321211232,32.02334004317697,NVDA,2024-11-27,0.022116683,0.0,1.0,0.04839288,0.04839288,0.026276197,0.026276197,0.92533094,0.0066166944601719,-0.0696116179324088,0.0220343491985216,0.9787761174734212,0.0,0.0,-0.1247605085372924,0.0,0,0,0,0,0.0215015360978771,0.0703182668073403,1,1,1,0.7241978360244892
136.74850738939793,139.3179230108574,136.018679731608,138.21817016601562,141863200,0.0215015360978771,224870730.0,142.47917785644532,137.66429138183594,0.0244629503711688,38.07225370815241,NVDA,2024-11-29,0.017457228,0.0,1.0,0.027868733,0.027868733,0.010411506,0.010411506,0.9617198,-0.0115396924108609,-0.0735328237376786,0.0218226578242288,0.6308655644067149,0.022116683,0.0073722278078397,0.0044233366847038,1.0,0,1,0,0,0.0027486496863748,0.0307553031711623,1,0,0,0.25216647059504144
138.79803439240126,140.41765648435037,137.7882724501192,138.59808349609375,171682800,0.0027486496863748,223098480.0,142.64064102172853,137.0004455566406,0.0241126176013653,41.11976097112838,NVDA,2024-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215015360978771,-0.057377854092129,0.0262755374118039,0.769538187799397,0.017457228,0.0131913038591543,0.0079147823154926,2.0,0,1,0,0,0.0117579072666749,0.0025220573411569,1,1,0,0.23967462435460768
138.22816730557096,140.50764123326277,137.91824110785586,140.2277069091797,164414000,0.0117579072666749,221942770.0,142.85109252929686,137.84825134277344,0.0242134024443749,38.825547358749525,NVDA,2024-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027486496863748,-0.0224480863314912,0.0239332743881792,0.7407945751060059,0.0,0.0131913038591543,0.0079147823154926,2.0,0,1,0,0,0.0347925231037382,-0.0361790376244262,1,1,0,0.49015156829805046
141.9673061992379,145.75642688476938,140.25769319395386,145.10658264160156,231224300,0.0347925231037382,225477115.0,143.11253280639647,139.49187316894532,0.0246233067330496,48.543453626906306,NVDA,2024-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117579072666749,0.0310850951002377,0.0121635524415859,1.0254889947478705,0.0,0.0058190760513146,0.0079147823154926,1.0,1,1,0,0,-0.0004823493473246,-0.039580520270537,0,0,1,0.5076131662135811
145.08658555940238,146.51634749056768,143.9267690762933,145.03659057617188,172621200,-0.0004823493473246,222005980.0,143.0855400085449,141.4374267578125,0.0228846219648945,47.797769488337906,NVDA,2024-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347925231037382,0.059260923743804,0.0176736545543508,0.7775520281030268,0.0,0.0,0.0079147823154926,0.0,1,1,0,0,-0.0180614275383009,-0.0532392869589104,0,0,1,0.5487144359800575
144.57667789545363,145.67649127950102,141.28720012508654,142.41702270507812,188505600,-0.0180614275383009,221065095.0,142.76410446166992,142.277197265625,0.0225893113621476,50.64875946669545,NVDA,2024-12-06,0.11736016,0.0,1.0,0.15511188,0.15511188,0.03775172,0.03775172,0.8071363,-0.0004823493473246,0.0703182668073403,0.0144043405647206,0.8527153506527116,0.0,0.0,0.0034914456307888,0.0,0,1,0,0,-0.0254845961436306,-0.0576767068259686,0,0,1,0.5046784390629309
138.9475602220375,139.92739769900004,137.10786100838232,138.78758239746094,189308600,-0.0254845961436306,221747235.0,142.32368392944335,142.31509704589843,0.0231613631233389,48.24991778703167,NVDA,2024-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0180614275383009,0.0307553031711623,0.0193235168466977,0.853713463439578,0.11736016,0.0391200532515843,0.0234720319509506,1.0,0,0,0,0,-0.0269431876989083,-0.0489519780339213,0,0,0,0.21482157046113595
138.9875536517665,141.79711283924593,133.76839511357173,135.04820251464844,210020900,-0.0269431876989083,223132000.0,141.81476669311525,141.2791961669922,0.0236124895995187,32.90279881701066,NVDA,2024-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0254845961436306,0.0025220573411569,0.0241008732144065,0.9412406109388164,0.0,0.0391200532515843,0.0234720319509506,1.0,0,0,0,0,0.0313910404576274,-0.0342056535693235,1,1,1,0.5451841577313608
137.3378239802647,140.14736786765778,135.1881771980721,139.28750610351562,184905200,0.0313910404576274,222445525.0,141.36635055541993,140.115380859375,0.024288855321036,41.35723626861411,NVDA,2024-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0269431876989083,-0.0361790376244262,0.0257419062077527,0.8312381199846569,0.0,0.0391200532515843,0.0234720319509506,1.0,0,0,0,0,-0.014141116035698,-0.0769473013636815,0,0,1,0.6576576079712406
137.05787278188586,138.41765384511186,135.77808063488797,137.3178253173828,159211400,-0.014141116035698,220810930.0,140.92042617797853,138.57162780761718,0.0243012666152723,38.11189042610556,NVDA,2024-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313910404576274,-0.039580520270537,0.0243614538443,0.7210304308758629,0.0,0.0,0.0234720319509506,0.0,0,0,0,0,-0.0224988474053591,-0.0490757934508388,0,0,1,0.661295973855619
138.91757801094644,139.5774751507731,132.51860179476702,134.22833251953125,231514900,-0.0224988474053591,222663510.0,140.29553298950196,136.93388977050782,0.024638549405936,39.765138771479485,NVDA,2024-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014141116035698,-0.0532392869589104,0.0240837051617514,1.0397523150515322,0.0,0.0,0.0234720319509506,0.0,0,0,0,0,-0.0167598673515833,0.0041853190432562,0,0,1,0.520433945754005
134.1583241029487,134.3782897959075,130.39893679330513,131.9786834716797,237951100,-0.0167598673515833,222054420.0,139.79710235595704,135.57210998535157,0.0239220649127718,44.08271086727344,NVDA,2024-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224988474053591,-0.0576767068259686,0.0245032968202338,1.0715891176586352,0.0,0.0,0.0,0.0,0,0,0,0,-0.0121968632343105,0.0578419561982696,0,0,1,0.661295973855619
129.06916425760008,131.56876081657285,126.8395283987678,130.36895751953125,259410300,-0.0121968632343105,223964670.0,139.30966491699218,134.63626098632812,0.023908051710114,40.57700289661506,NVDA,2024-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167598673515833,-0.0489519780339213,0.023553853212647,1.1582643816098317,0.0,0.0,0.0,0.0,0,0,0,0,-0.0113506073367306,0.0739767844640187,0,0,1,0.6837416333889759
133.83838842708505,136.6779262372523,128.25928750759206,128.88919067382812,277444500,-0.0113506073367306,226445150.0,138.4053176879883,132.5565979003906,0.0205323991712436,40.694502258930555,NVDA,2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121968632343105,-0.0342056535693235,0.0217210611935475,1.225217232517455,0.0,0.0,0.0,0.0,0,0,0,0,0.0137303918771447,0.0832591449890199,1,1,1,0.7072542928946252
131.73871719708123,134.00835489709178,129.52908262326224,130.6588897705078,209719200,0.0137303918771447,221437525.0,137.64544219970702,131.2248107910156,0.0210119939342578,38.66814279734388,NVDA,2024-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0113506073367306,-0.0769473013636815,0.004485665312578,0.9470806720766952,0.0,0.0,0.0,0.0,0,0,0,0,0.030762265088736,0.0486610920480177,1,1,1,0.627189462279038
129.78904314606552,135.2581613788304,128.19930347129645,134.67825317382812,306528600,0.030762265088736,216716625.0,137.04754333496095,131.314794921875,0.022410310282803,44.70200997356058,NVDA,2024-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137303918771447,-0.0490757934508388,0.0138881965029257,1.4144212517152297,0.0,0.0,0.0,0.0,0,1,0,0,0.0368967698034301,0.0214023101141474,1,1,1,0.6694866396482697
136.25799367167244,139.7674214203078,135.098177315152,139.64744567871094,176053500,0.0368967698034301,213698990.0,136.93404998779295,132.84854736328126,0.0231502959304894,49.28066426761983,NVDA,2024-12-23,0.017457228,0.0,1.0,0.027868733,0.027868733,0.010411506,0.010411506,0.9617198,0.030762265088736,0.0041853190432562,0.0205537718479033,0.8238387088305845,0.0,0.0,0.0,0.0,1,1,0,0,0.0039379650314386,,1,0,1,0.665635616006126
139.97740671974344,141.8770939941236,138.6276184809867,140.19737243652344,105157000,0.0039379650314386,201709745.0,137.14448471069335,134.8142303466797,0.0210251556349035,43.18244425891158,NVDA,2024-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368967698034301,0.0578419561982696,0.0229383609741278,0.521328307663073,0.017457228,0.0058190760513146,0.0034914456307888,1.0,1,1,0,0,-0.0020682468117294,,0,0,0,0.2179186089321447
139.67745105895742,140.8272746166671,137.70776777261636,139.90740966796875,116205600,-0.0020682468117294,198005640.0,137.2954315185547,137.01787414550782,0.0210086808417049,42.920219411571935,NVDA,2024-12-26,-0.8597242,0.0,1.0,0.050166357,0.050166357,0.9098906,0.9098906,0.039942972,0.0039379650314386,0.0739767844640187,0.019659877695393,0.5868802525018985,0.0,0.0058190760513146,0.0034914456307888,1.0,1,1,0,0,-0.0208676610638575,,0,0,0,0.4949336593423469
138.52762911725588,138.99755443917667,134.6882528863639,136.9878692626953,170582600,-0.0208676610638575,195216225.0,137.37938385009767,138.2836700439453,0.0214084568354837,42.56771576403351,NVDA,2024-12-27,0.017457228,0.0,1.0,0.027868733,0.027868733,0.010411506,0.010411506,0.9617198,-0.0020682468117294,0.0832591449890199,0.0168046154747697,0.8738136392095482,-0.8597242,-0.280755665153265,-0.168453399091959,2.0,0,0,0,0,0.0035034831548657,,1,0,1,0.5184334587281122
382.2166748046875,390.11334228515625,360.336669921875,362.7066650390625,80119800,-0.0534712136768363,195216225.0,137.37938385009767,138.2836700439453,0.0214084568354837,42.56771576403351,TSLA,2022-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041832696836128,,,0.8738136392095482,0.019397058,-0.280755665153265,-0.168453399091959,2.0,0,0,0,0,-0.0215233738308541,0.0185967857206712,0,0,0,0.12301568237912922
359.0,362.6666564941406,340.1666564941406,354.8999938964844,90336600,-0.0215233738308541,195216225.0,137.37938385009767,138.2836700439453,0.0214084568354837,42.56771576403351,TSLA,2022-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0534712136768363,,,0.8738136392095482,0.0,-0.2182826871673266,-0.168453399091959,2.0,0,0,0,0,-0.0354465674517168,-0.0273709137628322,0,0,0,0.47781811731918117
360.1233215332031,360.30999755859375,336.6666564941406,342.32000732421875,84164700,-0.0354465674517168,195216225.0,137.37938385009767,368.60999755859376,0.0214084568354837,42.56771576403351,TSLA,2022-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0215233738308541,,,0.8738136392095482,0.0,0.0064656858642896,-0.168453399091959,1.0,0,0,0,0,0.0303419534138018,0.0255734122639435,1,1,1,0.5318269523613769
333.3333435058594,353.0333251953125,326.6666564941406,352.7066650390625,91815000,0.0303419534138018,195216225.0,137.37938385009767,359.16599731445314,0.0214084568354837,42.56771576403351,TSLA,2022-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0354465674517168,,,0.8738136392095482,0.0,0.0,-0.1309696123003959,0.0,0,0,0,0,0.0059350246575986,-0.0229657823823891,1,0,0,0.43598523267224487
351.22332763671875,358.6166687011719,346.2733459472656,354.79998779296875,66063300,0.0059350246575986,195216225.0,137.37938385009767,353.4866638183594,0.0214084568354837,42.56771576403351,TSLA,2022-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303419534138018,-0.1219318983817334,0.0326956287223526,0.8738136392095482,0.0,0.0,0.0038794115185737,0.0,0,1,0,0,0.0392897489318417,-0.0627287039585595,1,1,1,0.5022084190221472
359.6166687011719,371.61334228515625,357.5299987792969,368.739990234375,83739000,0.0392897489318417,195216225.0,137.37938385009767,354.6933288574219,0.0214084568354837,42.56771576403351,TSLA,2022-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059350246575986,-0.0741641768880068,0.0332966930985728,0.8738136392095482,0.0,0.0,0.0,0.0,0,1,0,0,-0.0674910733143576,-0.1013957490075225,0,0,0,0.4739051919688094
369.69000244140625,371.8666687011719,342.17999267578125,343.85333251953125,97209900,-0.0674910733143576,195216225.0,137.37938385009767,352.48399658203124,0.0214084568354837,42.56771576403351,TSLA,2022-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392897489318417,0.0185967857206712,0.03221059493056,0.8738136392095482,0.0,0.0,0.0,0.0,0,0,0,0,0.017497758575059,-0.086470742818237,1,1,0,0.3705365353086019
339.9599914550781,350.6666564941406,337.7933349609375,349.8699951171875,72924300,0.017497758575059,195216225.0,137.37938385009767,353.993994140625,0.0214084568354837,42.56771576403351,TSLA,2022-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0674910733143576,-0.0273709137628322,0.0451697181831185,0.8738136392095482,0.0,0.0,0.0,0.0,0,0,0,0,-0.0181972412325309,-0.1186946312654916,0,0,0,0.40591073975502845
342.2033386230469,356.92999267578125,338.6866760253906,343.5033264160156,66743400,-0.0181972412325309,195216225.0,137.37938385009767,352.1533264160156,0.0214084568354837,42.56771576403351,TSLA,2022-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017497758575059,0.0255734122639435,0.042514584777137,0.8738136392095482,0.0,0.0,0.0,0.0,0,0,0,0,-0.0338278969185718,-0.1129705148754506,0,0,0,0.46906199323674613
347.2366638183594,351.5566711425781,331.6666564941406,331.8833312988281,75442500,-0.0338278969185718,195216225.0,137.37938385009767,347.5699951171875,0.0214084568354837,42.56771576403351,TSLA,2022-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181972412325309,-0.0229657823823891,0.0408221128111847,0.8738136392095482,0.0,0.0,0.0,0.0,0,0,0,0,0.0006227038828787,-0.0584435653741675,1,0,1,0.5318269523613769
336.57666015625,347.2200012207031,331.3333435058594,332.0899963378906,70488600,0.0006227038828787,195216225.0,137.37938385009767,340.2399963378906,0.0214084568354837,42.56771576403351,TSLA,2022-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0338278969185718,-0.0627287039585595,0.0421111298879124,0.8738136392095482,0.0,0.0,0.0,0.0,0,0,0,0,-0.052566067125072,-0.1746080248767506,0,0,1,0.5062273509786409
332.11334228515625,334.8500061035156,313.5,314.6333312988281,103416000,-0.052566067125072,195216225.0,137.37938385009767,334.39599609375,0.0214084568354837,21.678390273284194,TSLA,2022-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006227038828787,-0.1013957490075225,0.0327141059309662,0.8738136392095482,0.0,0.0,0.0,0.0,0,0,0,1,-0.0147261298721956,-0.1012362649848084,0,0,0,0.39766319996541605
301.586669921875,311.1700134277344,283.8233337402344,310.0,151565700,-0.0147261298721956,195216225.0,137.37938385009767,326.4219970703125,0.0214084568354837,21.031260340827785,TSLA,2022-01-24,-0.84915507,0.0,1.0,0.06979563,0.06979563,0.9189507,0.9189507,0.011253722,-0.052566067125072,-0.086470742818237,0.0276124023491948,0.8738136392095482,0.0,0.0,0.0,0.0,0,0,0,1,-0.0124731248424899,0.0202659787266967,0,0,1,0.5014810802403059
304.73333740234375,317.086669921875,301.07000732421875,306.1333312988281,86595900,-0.0124731248424899,195216225.0,137.37938385009767,318.947998046875,0.0214084568354837,22.931733855744724,TSLA,2022-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147261298721956,-0.1186946312654916,0.0202374725095201,0.8738136392095482,-0.84915507,-0.2830516894658406,-0.1698310136795044,1.0,0,0,0,1,0.0206990525827113,0.0268995769317891,1,1,1,0.5231683616533226
317.4766540527344,329.2300109863281,302.0,312.4700012207031,104867400,0.0206990525827113,195216225.0,137.37938385009767,315.06533203125,0.0214084568354837,30.40640152810917,TSLA,2022-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0124731248424899,-0.1129705148754506,0.0207838644214753,0.8738136392095482,0.0,-0.2830516894658406,-0.1698310136795044,1.0,0,0,0,0,-0.1155417556197044,-0.0212786672498364,0,0,0,0.4215742589930381
311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,147109500,-0.1155417556197044,195216225.0,137.37938385009767,303.92066650390626,0.0214084568354837,24.908404336061125,TSLA,2022-01-27,-0.84915507,0.0,1.0,0.06979563,0.06979563,0.9189507,0.9189507,0.011253722,0.0206990525827113,-0.0584435653741675,0.0268390463157941,0.8738136392095482,0.0,-0.2830516894658406,-0.1698310136795044,1.0,0,0,0,1,0.0208056927668702,0.0782305933449888,1,1,0,0.45797423078513333
277.1866760253906,285.8333435058594,264.0033264160156,282.1166687011719,134789100,0.0208056927668702,195216225.0,137.37938385009767,297.417333984375,0.0214084568354837,29.88707358456594,TSLA,2022-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1155417556197044,-0.1746080248767506,0.0520009248873999,0.8738136392095482,-0.84915507,-0.2830516894658406,-0.3396620273590088,1.0,0,0,0,1,0.1067761138393095,0.0935360102623318,1,1,0,0.40843018798852987
290.9033203125,312.663330078125,287.3500061035156,312.239990234375,104436000,0.1067761138393095,95800320.0,336.7228302001953,297.86533203125,0.0214084568354837,38.05587852632132,TSLA,2022-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208056927668702,-0.1012362649848084,0.0559774650992454,1.0901424963924964,0.0,-0.2830516894658406,-0.3396620273590088,1.0,0,1,0,0,-0.0058395266373975,-0.0305472899983151,0,0,1,0.5253310218635312
311.7366638183594,314.5666809082031,301.6666564941406,310.4166564941406,73138200,-0.0058395266373975,94260660.0,332.24732971191406,298.7219970703125,0.0466116322693017,36.8789280358481,TSLA,2022-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1067761138393095,0.0202659787266967,0.0801339507827769,0.7759143634258449,0.0,-0.2830516894658406,-0.1698310136795044,1.0,0,1,0,0,-0.0274791915989143,-0.0085505728375048,0,0,0,0.34165224729073174
309.3933410644531,310.5,296.4700012207031,301.88665771484375,66792900,-0.0274791915989143,92587890.0,328.18182983398435,296.60532836914064,0.0462297421989838,29.583024528889936,TSLA,2022-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058395266373975,0.0268995769317891,0.0798463305843902,0.7213999584610903,0.0,0.0,-0.1698310136795044,0.0,0,1,0,1,-0.0160324950248791,0.0297745391885814,0,0,0,0.32374909846890715
294.0,312.3333435058594,293.50665283203125,297.0466613769531,78855600,-0.0160324950248791,92524680.0,324.8988296508789,300.7413269042969,0.0451578277662374,33.71072840108525,TSLA,2022-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0274791915989143,-0.0212786672498364,0.0804402920434015,0.8522655793027331,0.0,0.0,-0.1698310136795044,0.0,0,0,0,0,0.0361111096842132,0.0163542631959923,1,1,0,0.31610718548998956
299.0733337402344,312.1666564941406,293.72332763671875,307.7733459472656,73625400,0.0361111096842132,91689120.0,322.542497253418,305.87266235351564,0.0461420590175171,35.814899557301445,TSLA,2022-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0160324950248791,0.0782305933449888,0.0539820737146005,0.8029894931917767,0.0,0.0,0.0,0.0,0,1,0,0,-0.0173071864213375,-0.0690078761844849,0,0,0,0.3203239019079092
307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,60994500,-0.0173071864213375,90530610.0,320.54882965087893,303.91399536132815,0.0457106458875482,36.06768807991968,TSLA,2022-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361111096842132,0.0935360102623318,0.0547759085390031,0.6737444937132313,0.0,0.0,0.0,0.0,0,0,0,0,0.0161571905234128,-0.0333750253910124,1,1,0,0.31610718548998956
301.84332275390625,308.7633361816406,298.26666259765625,307.3333435058594,50729100,0.0161571905234128,88476315.0,318.28016357421876,303.2973327636719,0.0452382500347893,41.27018715097743,TSLA,2022-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0173071864213375,-0.0305472899983151,0.0248151692428313,0.573363617144317,0.0,0.0,0.0,0.0,0,1,0,0,0.010845920427172,0.0037585483683431,1,1,0,0.20413613065036884
